semi_major_axis_km,eccentricity,inclination_deg,orbital_period_min,apogee_km,perigee_km,right_ascension_deg,argument_perigee_deg,debris_size_cm,debris_mass_kg,radar_cross_section_m2,debris_age_years,material_density_kgm3,relative_velocity_kms,miss_distance_km,closest_approach_time_hr,relative_angular_momentum,collision_prob_raw,sat_altitude_km,sat_velocity_kms,sat_mass_kg,sat_orbital_energy_j,sat_antenna_gain_db,sat_power_w,solar_flux_index,geomagnetic_index,atmospheric_drag_coeff,space_weather_index,ionospheric_delay_ms,range_error_m,velocity_error_ms,azimuth_deg,elevation_deg,sensor_noise_db,tracking_accuracy_m,orbital_energy_j,relative_inclination_deg,debris_kinetic_energy_j,sat_maneuverability_score,collision_time_window_min
-0.05419078217441777,-0.11561721108497386,-0.12721609119279617,0.30753801791965407,0.28085949924629283,0.27945772324289464,0.018083631319487266,-0.0768217978621579,-0.12379192786621387,-0.012447775185502155,-0.12890252465974703,-0.03371841610746076,4.3494975119446115,-0.11936357302702734,-0.7008528161924839,-0.1022650876007512,-0.14080256796915705,0.39716136264395946,0.19699330551621053,-0.03661190674049353,-0.11320178554569135,0.2134034001743741,0.024190346506745175,0.15975428773361777,-0.11712160684563355,0.07007827064715465,3.3880249222736984,-0.04417257637492728,0.10867205698904284,4.272647053717043,-0.1025458673125426,0.10248407103014072,-0.020466721321708993,0.022158662468255232,-0.1156852762320116,-0.1254224371777123,0.83073774289298,-0.06811473447041752,-0.11406367493114646,-0.10856724762394326
-0.06000664693577285,-0.07974578352606596,-0.12079337163768898,0.2990840034825309,0.2724473628725174,0.2732031489788166,-0.05424692104935686,-0.09003933972576066,-0.11490130791333936,-0.0756076845932032,-0.10908382520038759,-0.09452662019710063,-0.12865558722253137,-0.056503973175181736,-0.7008540490632998,-0.10804059601770083,-0.10556332775398984,0.8451220717054633,-0.0373090257667912,-0.0540833565343702,-0.06814734192758676,-0.02961227819113118,-0.08623780060700484,0.010825375561844467,-0.1255087833539256,-0.110431213135668,0.0036330535565874083,4.430163416800624,0.10487627667495605,-0.11865101768913901,-0.12554379693626846,-0.04350646175722662,-0.15345116467222822,-0.08406291917026303,-0.11088664518369616,-0.11197114569994103,0.3664192443696683,-0.09035543244265506,-0.10743469101128332,-0.13004843146950698
-0.05703274165207955,-0.08812881481049671,-0.1182371951326162,-3.4615914992669614,0.29695555318714295,0.25616709669879567,-0.01850208287878893,-0.08073430525767454,4.164291711526045,-0.05753947790541143,-0.10568851637135364,-0.06780592125611593,-0.12640578362795332,-0.06485369073920344,1.0387509764106657,-0.0996331834073234,-0.11035764736973422,0.6662411240257913,0.031797337688547776,-0.04676652373124332,-0.07206187166564886,0.05241685896951217,-0.034724038440465586,0.0813106497483141,-0.11323167868336456,-0.03455710517001328,0.049302435055929086,-0.06818710426320279,0.06347562629657648,-0.06625188884291476,-0.1143093781551601,0.04218918553909363,-0.10152572080470118,-0.037142965756867756,-0.10062308014763627,0.06617700956213773,0.6108686347485018,-0.07607900350595845,-0.1065045470211105,-0.11598061495496452
2.526362669477026,0.06613099060961568,-0.23675909704430564,0.2688057824659894,0.24203631989556607,0.2551704500153883,-0.2604834650428422,0.0720152112966184,-0.20783226663741022,-0.24879590760220321,-0.1947491298408854,-0.2579831630685128,-0.20867531713911072,-0.3019892923994805,0.9547775938674659,-0.22248667531925237,-0.19703923968643294,0.5212330011670995,-0.4628579511664803,-0.11331635415862072,-0.16391231155089375,-0.4861629566866915,0.06603959902880001,-0.4564664394724137,-0.20945006920575945,-0.31756569281871005,-0.5513347039412269,-0.2228143544702329,-0.6109425100267997,-0.3113102078575247,-0.2283556753878696,-0.4927992500221108,-0.4265899747506826,-0.32248544959600717,-0.2227008840415587,-0.2971573000998898,-0.8531883259370604,-0.2809325690272833,-0.22041764687593618,-0.23637042522883198
-0.05855395671353147,-0.055765612078359915,-0.09500073642060364,0.30124010338809326,0.26648698659342246,0.25485037615722583,-0.04354374032497492,-0.07334110656990434,-0.11715405669427507,-0.0460978837691428,-0.10737032600943792,-0.08275958110490327,-0.08930084136506725,-0.031107752677480272,-0.7008374638645343,-0.10393275664337516,-0.08890988632749215,0.020271741646001075,0.03980110388616105,-0.04001802650305401,-0.06287994814670839,0.01420642481054589,0.12554669747779337,0.056722617952239006,-0.08345432638868339,-0.022575795808724212,0.05610646506848873,-0.08423276206909283,0.19503490140617652,-0.02167355173254133,-0.09364497335364122,0.058421228102285255,-0.07132626583997372,-0.05616432475678639,-0.06653271901573031,0.02220467170319129,0.658828471745101,-0.07101529096370071,-0.09038675219353551,-0.11005185193984145
-0.05179322131906495,-0.06928492775706428,-0.10453769004060312,0.31102080484529,0.2825781781751719,0.2847441039021833,0.06881675666623627,3.9697787227436825,-0.09363235628600432,-0.014569847412201261,0.06839991167519828,-0.013932940298605603,-0.11341549367462037,0.061820278053231335,-0.7008489336902025,-0.08014948955199408,3.2902160254324406,1.1872304094703754,0.22159417166070355,-0.023221771758472072,4.634098978879426,0.26175715287185897,0.12972836784837222,0.30805047895951676,-0.08571359400562752,0.09094806761039942,0.2852111175658061,0.06363583944473768,0.2810132835783383,0.028543524600356588,3.9518974873169306,0.30565911247056216,-0.00524304597543211,4.087928646603339,-0.07590500389712669,-0.023859824932289365,1.3877483199744312,-0.023052101538314967,-0.09559473567101301,-0.09450297087133451
-0.03664716644900176,0.08890683961891947,0.03878888787262272,0.3330941189655853,0.3177380867776145,0.31307884074685244,0.11861281012222737,0.05810851882403211,0.015964607197357584,0.07328248121339584,0.024818860821447512,0.05763904622052906,0.04086834210947056,0.15431941173023853,1.1481008675151754,0.030138863848441597,4.532956225562358,0.8992427745433754,0.1705370763187671,-0.005032757694053342,0.08093535812694795,0.05757462044579151,0.35200557871148175,0.32340564502522823,0.03407460684380897,0.17439080953260727,0.1441093454523205,0.05591348112962024,0.31778194812524574,0.12458946507571808,0.03581561300360492,0.32572603313010356,0.14593676124319713,0.11599905236114813,0.08918197667940948,0.2331384643693127,1.3312895259450133,0.08778082439757287,0.031819189021647175,3.8929432712347443
-0.06695125761445735,-0.15571931594956678,-0.159852222754238,0.28903062684226716,0.2700649829605975,0.24978731769955312,-0.04755444120811226,-0.10853270556435264,-0.16318798755559605,-0.0773935957041472,-0.12469934114992791,-0.10285346123512383,-0.13768838069683767,-0.11910268839716862,-0.7009036389227701,-0.17640198285779615,-0.08862798144462534,0.30402343203367727,-0.025986972782487495,-0.07590528285017592,-0.08094854327462711,-0.2679509198820117,0.00753090752410536,-0.1730144337371747,-0.11814353396335774,-0.13621883647853555,-0.2823971338427206,-0.09875795154642637,-0.2447907648732891,-0.08040948822162754,-0.17581575254435033,-0.03985537774275645,-0.0886141392472832,-0.09652442643357677,-0.092453010882058,-0.02040618523184801,0.41595534290442066,-0.18145012652261377,-0.1364111944134558,0.055520649476595026
-0.05121119840237009,-0.04282983976125902,-0.07589424111529428,0.10301026903713074,0.2924114351359281,0.2678093659606997,0.0590493554033193,-0.033543786135685295,-0.09056071184518798,0.015642727964773263,-0.08023520271763007,-0.009439111865373674,-0.07933869127655914,0.016977129450360225,1.0674035271055755,3.5452018489611854,-0.06824214554140029,0.16840785238290656,0.2137930681404889,-0.026815268061668066,-0.04048960176139812,0.1647250754882912,0.2087949082163749,0.21071365395045938,-0.061608829890554814,0.07387967562547479,0.19861978001809055,-0.02307370523267536,0.279227592149524,0.06789980191657458,3.8561691299260703,0.22760322360181903,0.04340643379526603,4.481175230787288,-0.03838111835298892,0.05513833874065892,1.1420746223669174,-0.02688060006032587,-0.06735482556856073,-0.07761338118853767
-0.055129850052945496,-0.10947795131508652,-0.1277816199295047,0.3061749916288577,0.27860552888621193,0.25858379384808056,0.018093977941276575,-0.0754683881237705,-0.11832741983208993,-0.022148208130067435,-0.11787441459980681,-0.038395131968196126,-0.14820669268376913,-0.09430103128318636,1.036286628948695,-0.1037060646849505,-0.12569002708673127,0.764499148529501,0.1546184973097613,-0.04279279697014742,-0.09519343223936487,0.14748499834998918,-0.01974281531685244,0.12870459748882654,-0.12192007642240756,0.01538342335442046,0.15901529879350368,-0.04784960480987413,0.09935849723853017,-0.010075054284253836,-0.11443410409814252,0.08071767292205333,-0.044666067513624966,0.007920574227226449,-0.11395822864897856,-0.1292426357623263,0.730025951903354,-0.07423912758821517,-0.11109177002779794,-0.11362505476988467
-0.03781376952813292,0.03588096059173969,0.023303910047129908,0.3313426962267836,0.29621756108789793,0.30267242012520873,0.03693473674644438,0.041003184985963,-0.00021772490217806704,0.0726414372356295,0.006246721692790353,0.032551471720518935,0.004398457933317843,-0.03477701549370605,1.1550003995920313,0.019286668720622603,0.019661532849564987,0.18042641738753895,0.03183026212756379,-0.0342032036991016,0.04239740507801444,0.051637359866387886,0.10001480904679713,0.028639835467307393,-0.006944199707514674,0.1028247463349828,-0.10962592835843171,0.04692274053526723,-0.0977132726720386,0.0851931276836662,0.0325272719828371,-0.07249143680204585,0.10463522884471023,0.029870654108289405,0.04772471805343127,0.06324134012797654,0.17306868034587403,0.023892853836848246,0.023890158466091983,0.0195539634938292
-0.06483597604311217,-0.16845388200738987,-0.175551881493927,0.10301026903713074,0.2781016665612005,0.2552739992256836,-0.12218211284157851,3.668951794695431,-0.16355437922048066,-0.11058797368751556,4.16881878054663,-0.13437020369093625,-0.19123143065365844,-0.23475421164879967,1.0081976609265704,-0.14772067419195872,-0.18359070405922676,0.2901158244306423,-0.07675544388210474,-0.065976186214119,-0.15578404100200585,-0.02767613467762421,-0.21557275978712337,-0.10052244484788489,-0.17125708942202653,-0.09053565647678335,-0.05398296983443085,-0.12463974878027481,-0.1783884849648686,-0.12614581289705232,-0.15604941719540466,-0.19728459569720821,-0.20522171240955625,-0.13167191444701662,-0.1805670259856634,-0.2559729540551688,-0.029008640367494027,-0.1524108027330347,-0.1616296530451071,-0.1629926548703606
-0.06488440105675987,-0.097209360073393,-0.13351328425233697,0.29205273029304124,0.2763313721700899,0.23759334833671217,-0.09455383578924924,-0.1117007182322214,-0.1444196749662418,-0.09798922545915521,-0.13256819633509248,-0.12812817420432843,-0.12365544417422375,3.803623644255194,-0.7008682602134577,-0.1379574975300503,-0.1160216462204302,0.23398172117067664,-0.06540957106789909,-0.05590031170120979,-0.08866353827207453,-0.09942303359651267,0.003128886893388145,-0.04912634714920322,-0.11840519740823846,-0.1091362210881411,-0.06029323795644505,-0.12357639295486941,0.05991111297893348,-0.10406141708670277,4.357532464699546,-0.04424637743676681,-0.16157282682538554,-0.11886724651537534,-0.108083863902736,-0.05081067151651172,0.07529032703581025,-0.12108133785037586,-0.12485050660095001,-0.14753917817802165
-0.04440400607626241,-0.14491897559000844,-0.12106140654992267,0.32181409251521054,0.28863085498088636,0.2924948745275198,0.2756424679475238,0.003201783024513103,-0.12055233082431217,0.1605533168419946,-0.09215145445921975,0.1365315693588564,-0.14795970486028365,-0.037057504932792355,-0.7008663108219063,-0.11123234687303728,-0.07744195294056679,0.5017908572742994,0.7121870182291427,-0.022227122178848858,-0.0818461193050933,0.38895998182390107,0.33116700443920494,0.3774641195154008,-0.07181758490705911,0.24581894682224942,0.4361970880589608,0.08693391136025112,0.23805964951754893,0.288753362483722,-0.10077575867107588,0.5198467744365585,0.3255261722575973,0.26926224057408993,-0.04584703394028053,0.03036434748039409,2.007530178447739,3.983512360916559,-0.08321690125739019,-0.06765028491551306
-0.058767612057302805,-0.06794641389676784,-0.10331880499461815,0.3008295273999601,0.2840074191387705,0.2775040644816883,-0.021032056475764047,-0.07699482278481898,3.018629179297148,-0.053610685288075194,-0.10891141473718814,-0.07625696772521283,-0.08783582757669395,-0.01807057928724497,-0.7008527252649589,-0.11070061056666439,3.7837843144968923,0.09103672948548396,0.07213323051265408,-0.03519199911763992,-0.06484751667909605,0.044402445221582966,0.1892366015112971,0.1168212253896416,-0.07350172198674698,0.019055872011749152,0.06515577605444187,4.953220622907963,0.16291183076368929,-0.0014572903443699121,-0.10133562591712962,0.17098114345612844,-0.051409394050406114,-0.028838485483364863,-0.05857784808079688,0.06076743234754079,0.07598105288930561,-0.07007051251449428,-0.10066367250114835,-0.11187229519815464
-0.06679005705226405,-0.11580588085020906,-0.14848564422225194,0.2892487533760565,0.26213867185836215,0.2662792255966217,-0.13074591246534484,-0.1326516806487768,-0.14480434542350243,-0.1400614896116154,-0.13817264102207413,-0.15541665903117252,-0.13527397831163876,-0.11697171574397101,-0.7008806669830167,-0.14176055598816917,-0.13446459307811504,0.07626612534107705,-0.17385412761599323,-0.06319765026302167,-0.0975133360585428,-0.14755363637128802,-0.09523173462158403,-0.09440626533513376,-0.1321867108370987,-0.13584053238005825,-0.15880275293783444,-0.14043808377283773,-0.09581613581564441,-0.16330604682577615,3.4744537504918718,-0.10661662363270766,-0.2295023790262137,-0.15605303522110045,-0.1270448217255489,-0.10363832358662785,0.22828500387200598,-0.13787822952820297,4.354034322207947,-0.15857714427712713
-0.0811545017028993,-0.21667341805739795,-0.22533183369517346,0.2683739812461109,0.2576354307640533,0.22424784859805466,-0.31128731574149954,3.98235714354567,-0.2203768638486996,-0.2388620940317365,-0.21396409524819124,-0.27670949845523685,-0.21319838644060643,-0.33370693228500137,0.9672348989120407,0.061722258420683594,-0.20542752842652948,-0.0021546330101921856,-0.4527982884918639,-0.10533576412063392,-0.18573130079756142,-0.44816187876564173,-0.4061437191277738,-0.4841385499719818,-0.2157715416009787,-0.3253356638671456,-0.487518960150589,-0.24060960910992282,-0.5105409821917267,-0.32009204655048007,-0.2248044734358322,-0.5538538374902269,-0.4260570861884995,-0.3486188393666856,-0.22856179234792062,-0.30807914326579344,-0.9958389745992523,-0.2712961696504493,-0.21244068807444044,-0.23461895989321915
-0.09418774191524595,-0.3006776177898308,-0.2904148810523782,0.24951396542801996,0.23619949744477292,0.23281806904946095,-0.45282143220403553,-0.30385396624506417,-0.2896597382000245,-0.33486129226244826,-0.2820128927570321,-0.3825835415694368,3.2137141720626077,-0.48470848960571294,0.9184717405364845,-0.29109321498498913,-0.26943301256247004,0.33745008076208666,-0.6588329836739233,-0.13015585369109609,-0.2607190785159115,-0.6637016843363106,-0.5243685093046565,-0.7324048673902771,-0.2609058302781762,-0.4209256085352624,-0.7367711849056131,-0.3286017685001306,-0.8332835243224334,-0.413476019967941,-0.2850811187643875,-0.7781209413011494,-0.568405593566388,-0.4887743119525484,-0.29253071528696634,-0.3859428202068998,-1.6210717994242336,-0.3757419742320694,-0.2799263775515212,-0.298829435896194
-0.07034568866265317,0.06613099060961568,-0.1428883480653009,0.2840732990636928,0.2740020948679367,0.2523955376226596,-0.3001545591411188,-0.1687060347006966,-0.15328750136734273,0.07459740877733965,-0.16775955977412182,0.058816431009759175,-0.14541648977708765,-0.24774954959060755,-0.7008561134250918,-0.13214547044154665,-0.17085402972848637,-0.5859883431256175,-0.44173173053170683,-0.07482673770238875,-0.1356028421373174,-0.25080782429611487,-0.30935433313258864,-0.31476366707830006,-0.16499945725565088,-0.22472436049191125,-0.30950251583560656,-0.20416403364830077,-0.2584156911382842,-0.2791183646850565,-0.13872487608419895,-0.48434616613611303,-0.3840345996027197,-0.306525392934052,-0.17052568052832698,-0.23897987023816994,-0.8753716750624086,-0.16032819103662602,-0.14759129791141107,-0.16810148478648293
-0.058086333383351445,-0.1702351421951573,-0.1606764786385756,0.30192900375056697,0.282766548078736,-1.934824463367222,-0.02312165512270251,-0.10473934955253927,-0.14948302448391387,-0.03524632342548198,-0.15225190629323443,-0.0593336674339327,0.06816472549251266,-0.21956387833657257,-0.7008753006981389,-0.13145928490215086,-0.16519870982787352,0.28084255180403517,0.12596369047011252,-0.05481433038516812,-0.1463082826645393,0.10664606800165277,-0.10528951794190611,0.014616232221174993,-0.1483370331681187,0.020550169059236012,0.04907833778105732,-0.06234167686768051,-0.13849004067617668,4.039436133330832,-0.13321090098606245,3.200470894523677,0.02003727042791921,-0.02501790062423148,-0.15140106857840055,-0.21428726710791984,0.3898469884500656,-0.12312458890865527,-0.14139449616657762,-0.13141511251252028
-0.0643553027956887,-0.13093473489514962,-0.1412345717124576,0.2927952781208885,0.2693466928506697,0.2704683597360684,-0.14456668134162026,-0.1207815584092198,-0.14170174735201532,-0.1055181501069955,-0.13429997002106617,-0.14133193399482455,-0.14541873624324375,-0.205505514784869,1.0311629785368375,-0.13437146022243418,-0.12596958736635067,0.4453880295271142,-0.1908031907376955,-0.07643778593704488,-0.10489654491588889,-0.20682413440128902,0.06603959902880001,-0.23571514094655302,-0.14454003494608736,-0.15326079748951196,-0.2591764569068651,-0.12202422067730283,-0.2741506155751458,-0.14820783280287128,-0.13609857490018643,-0.3106620475992755,-0.20301818993059725,-0.17367712321935064,-0.1339509715718497,-0.18139657045396695,-0.38391069534103545,-0.15711472176351932,-0.12809688403701433,-0.14368624426108995
